Column,Index,Label
f01_chr_serviceid,0,ST.APP.00206
f01_chr_serviceid,1,ST.APP.02516
f01_chr_serviceid,2,ST.LLT.LT2
f01_chr_serviceid,3,ST.APP.01889
f01_chr_serviceid,4,ST.APP.00432
f01_chr_serviceid,5,CP.APP.00021.01
f01_chr_serviceid,6,ST.APP.01276
f01_chr_serviceid,7,ST.APP.03217
f01_chr_serviceid,8,ST.LLT.ETC
f01_chr_serviceid,9,ST.LAN
f01_chr_serviceid,10,ST.APP.02998
f01_chr_serviceid,11,ST.APP.00140
f01_chr_serviceid,12,ST.APP.00463
f01_chr_serviceid,13,ST.APP.03272
f01_chr_serviceid,14,ST.NUS.BSN3S
f01_chr_serviceid,15,ST.NUS.BSSTI
f01_chr_serviceid,16,ST.APP.00440
f01_chr_serviceid,17,ST.APP.00328
f01_chr_serviceid,18,ST.APP.02622
f01_chr_serviceid,19,ST.APP.00073
f01_chr_serviceid,20,ST.APP.02537
f01_chr_serviceid,21,ST.APP.00170
f01_chr_serviceid,22,ST.CD
f01_chr_serviceid,23,ST.APP.04029
f01_chr_serviceid,24,ST.APP.02579
f01_chr_serviceid,25,ST.APP.01384
f01_chr_serviceid,26,ST.APP.02982
f01_chr_serviceid,27,ST.SIV
f01_chr_serviceid,28,ST.APP.90472
f01_chr_serviceid,29,CP.APP.02998.02
f01_chr_serviceid,30,ST.NUS.BSITU
f01_chr_serviceid,31,ST.APP.00205
f01_chr_serviceid,32,ST.APP.00889
f01_chr_serviceid,33,ST.APP.00021
f01_chr_serviceid,34,ST.APP.02703
f01_chr_serviceid,35,ST.APP.00441
f01_chr_serviceid,36,ST.APP.01160
f01_chr_serviceid,37,CP.APP.04029.04
f01_chr_serviceid,38,ST.NUS.BSHEG
f01_chr_serviceid,39,CP.APP.01276.01
f01_chr_serviceid,40,ST.APP.02578
f01_chr_serviceid,41,ST.APP.02580
f01_chr_serviceid,42,ST.APP.03522
f01_chr_serviceid,43,ST.APP.03195
f01_chr_serviceid,44,ST.APP.00108
f01_chr_serviceid,45,ST.APP.01035
f01_chr_serviceid,46,ST.APP.01504
f01_chr_serviceid,47,ST.APP.02506
f01_chr_serviceid,48,ST.APP.00988
f01_chr_serviceid,49,ST.APP.00925
f01_chr_serviceid,50,ST.APP.01671
f01_chr_serviceid,51,ST.APP.00387
f01_chr_serviceid,52,ST.APP.02704
f01_chr_serviceid,53,ST.APP.01675
f01_chr_serviceid,54,ST.APP.03022
f01_chr_serviceid,55,ST.APP.01038
f01_chr_serviceid,56,CP.APP.03521.01
f01_chr_serviceid,57,ST.APP.00865
f01_chr_serviceid,58,ST.APP.02864
f01_chr_serviceid,59,ST.APP.00029
f01_chr_serviceid,60,ST.APP.00088
f01_chr_serviceid,61,CP.APP.01370.10
f01_chr_serviceid,62,CP.APP.02678.01
f01_chr_serviceid,63,ST.APP.00913
f01_chr_serviceid,64,ST.APP.01102
f01_chr_serviceid,65,ST.APP.03803
f01_chr_serviceid,66,ST.APP.00107
f01_chr_serviceid,67,ST.NUS.BSSLT
f01_chr_serviceid,68,ST.APP.03520
f01_chr_serviceid,69,ST.APP.00487
f01_chr_serviceid,70,ST.APP.02854
f01_chr_serviceid,71,CP.APP.01370.11
f01_chr_serviceid,72,ST.APP.01282
f01_chr_serviceid,73,ST.APP.02794
f01_chr_serviceid,74,ST.APP.01848
f01_chr_serviceid,75,CP.APP.02680.06
f01_chr_serviceid,76,ST.APP.01046
f01_chr_serviceid,77,ST.APP.00794
f01_chr_serviceid,78,ST.APP.02986
f01_chr_serviceid,79,ST.APP.02535
f01_chr_serviceid,80,ST.APP.00051
f01_chr_serviceid,81,ST.APP.00857
f01_chr_serviceid,82,ST.APP.01033
f01_chr_serviceid,83,ST.APP.00446
f01_chr_serviceid,84,ST.APP.03058
f01_chr_serviceid,85,ST.APP.01708
f01_chr_serviceid,86,ST.APP.02689
f01_chr_serviceid,87,ST.APP.01668
f01_chr_serviceid,88,ST.APP.02197
f01_chr_serviceid,89,ST.APP.03481
f01_chr_serviceid,90,ST.APP.00069
f01_chr_serviceid,91,ST.NUS.BS3EM
f01_chr_serviceid,92,ST.APP.01385
f01_chr_serviceid,93,ST.APP.02589
f01_chr_serviceid,94,CP.APP.00442.07
f01_chr_serviceid,95,ST.APP.01844
f01_chr_serviceid,96,ST.APP.00337
f01_chr_serviceid,97,ST.APP.00434
f01_chr_serviceid,98,ST.APP.01394
f01_chr_serviceid,99,ST.APP.01078
f01_chr_serviceid,100,ST.APP.00696
f01_chr_serviceid,101,ST.APP.03903
f01_chr_serviceid,102,CP.APP.01276.13
f01_chr_serviceid,103,ST.APP.03802
f01_chr_serviceid,104,ST.APP.01018
f01_chr_serviceid,105,ST.APP.03227
f01_chr_serviceid,106,ST.APP.03229
f01_chr_serviceid,107,CP.APP.01398.08
f01_chr_serviceid,108,ST.APP.00331
f01_chr_serviceid,109,ST.APP.00844
